node,weight,closeness_centrality,betweenness_centrality,eigenvector_centrality,effect_on_entropy
PALB2,0.12721684137545594,4999.448633950256,0.0,0.04647510307595978,0.005133033758209393
SETD2,0.1926297037936718,1959.7303802972008,0.0,0.07008921144409153,0.005458512545855498
POLE,0.2294913718889157,2858.90682401287,0.0,0.0848449504525006,0.005337030858890479
GRIN2A,0.2702174451745822,2973.863477250542,0.0,0.10309935875582353,0.005000749356256051
KIAA1549,0.18695622481731883,4394.73956267825,0.0,0.06968508525341374,0.005459773800023271
MRTFA,0.1062261277171812,4673.87999577827,0.0,0.03856865848514915,0.004839880830809662
NSD3,0.14309909171617827,4147.062509352306,0.0,0.05238038434026831,0.005286860866602794
JAK1,0.17126559848182704,3726.9755778005106,0.0,0.06221955073980845,0.00543658175180628
ABL1,0.14547004052789142,4149.424647625664,0.0,0.05177629947155484,0.005305281959318009
CACNA1D,0.21968412170192878,3547.3088743299104,0.0,0.08120506010780192,0.005387555667505595
RNF213,0.2721314675465886,2973.863477250542,0.0,0.10154730370667951,0.004980262110770184
CTNNA2,0.20354789941419196,4673.87999577827,0.0,0.07818737354242031,0.005442452490390437
KDM6A,0.13913066089239776,3925.813037959762,0.0,0.05183659469189052,0.005253461998512066
ASXL1,0.15805371405413937,2730.3907433210925,0.0,0.058229091820678425,0.005384649794109464
STAG2,0.1463135414985101,3763.32528242985,0.0,0.05406375226134385,0.005311563490936422
ZMYM3,0.1489882260521301,4147.062509352306,0.0,0.054573593494747004,0.005330550059847283
AKAP9,0.2601874521292577,3384.1679349359133,0.0,0.09713045127142109,0.005101496987824916
FGFR3,0.10703023784394274,4996.019984140406,0.0,0.038856448780781934,0.004853188707173217
MLLT10,0.10510141364474489,3943.43708942372,0.0,0.038319716018715935,0.0048209707462163465
KNL1,0.16058184798197092,3925.813037959762,0.0,0.05849492638331778,0.00539699814430783
KAT6A,0.19138258068538574,3384.954168456732,0.0,0.07016110863108671,0.005459213759978709
KMT2A,0.25132890655381485,2973.863477250542,0.0,0.09432688197757468,0.005181006133616606
PTEN,0.2462575407479573,1754.5136706474984,0.0,0.09264957008014355,0.0052224031912304625
TET1,0.19697728445846938,3925.813037959762,0.0,0.07310684091519352,0.005454231441431645
BUB1B,0.09506721219440574,4173.401643767681,0.0,0.03441863601504609,0.004636370159580849
SETBP1,0.20628759053217802,3547.3088743299104,0.0,0.07772596446897884,0.005435695087708581
ARID2,0.20723825128472795,2196.1461326130484,0.0,0.07700478105029804,0.00543310053354773
MUC4,0.2057092125930479,3236.0915547427126,0.0,0.07702090833546132,0.005437210857794028
AFDN,0.1773920570321664,3235.3729468106385,0.0,0.0649645500973459,0.0054504293071167
NOTCH2,0.19382518261792123,3099.111318912092,0.0,0.07082510225454405,0.005457618712073398
TRIP11,0.1594256086978545,3549.901760501812,0.0,0.0580021624224893,0.0053914956369567335
MSH6,0.1764774606030229,3925.813037959762,0.0,0.06366211033268358,0.005448759423231309
MED12,0.19795411859382603,3726.9755778005106,0.0,0.07355121132131678,0.005452881114704766
EIF4A2,0.07589974731953836,5382.053103380826,5.0758844728693974e-05,0.02762207795579411,0.00419530049012895
MYH11,0.21827730615866586,3384.1679349359133,0.0,0.08168575832982765,0.005393762623564946
FAT3,0.37174877395620226,2318.081101529297,0.0,0.14434375310571126,0.0034186334865493606
MUC16,0.5425117803728744,1541.2415074036855,0.0,0.21121028610105375,0.001048452189747806
GLI1,0.150013122896223,4151.789478348041,0.0,0.055273709297827024,0.005337453747593202
AFF1,0.12516560814040842,4394.73956267825,0.0,0.045368963730030076,0.005109109580925697
PDGFRA,0.19397409574328922,3384.954168456732,0.0,0.07165544495104684,0.0054574922427050865
DROSHA,0.1435102833630197,3927.9297909503525,0.0,0.0519605328995933,0.0052901369919649
CNTRL,0.16081075538632875,3236.810481965386,0.0,0.05872918605209263,0.005398058687992702
PTPRB,0.22819566947774927,2973.863477250542,0.0,0.08668177688717263,0.005344423135126064
GRM3,0.18540389183655562,3727.9291883747806,0.0,0.07030689576738343,0.005459248466279654
POLD1,0.11468684392611246,5354.022277761759,0.0,0.042156317229461227,0.004971310942561757
KMT2D,0.35507001758160067,2560.0197461637686,0.0,0.1352699157587809,0.0037422606384875934
WNK2,0.17090904044831629,3237.5297286915043,0.0,0.06322004313181961,0.005435581103153453
NFE2L2,0.08082910161133387,4487.246141390663,0.0,0.031406839047165104,0.004320857840575343
ATRX,0.22200944595634703,3726.9755778005106,0.0,0.08408918314429448,0.005376717489411931
ANK1,0.24328019470887194,3384.1679349359133,0.0,0.09204763938141294,0.005245278477978843
ROS1,0.24520562322020228,2973.863477250542,0.0,0.0920720442035544,0.005230606896201806
NBEA,0.2583077238270845,3925.813037959762,0.0,0.09785440993580798,0.005119121882371402
CDK12,0.15449492509476767,3925.813037959762,0.0,0.05711537401525916,0.00536526683317895
NACA,0.17744576769277937,3235.3729468106385,0.0,0.06525600009705937,0.005450523086995673
PML,0.1260517789227362,5355.9904668791105,0.0,0.04661151183934073,0.005119564094512974
DICER1,0.17891851275312626,3548.172748757661,0.0,0.0659699762771829,0.005452910101778841
TRRAP,0.28250764567438796,2973.863477250542,0.0,0.10623484251615181,0.004862343899585397
NIN,0.1787498869139755,3925.813037959762,0.0,0.0654077973441769,0.005452654790110145
ALK,0.20173565041153463,3384.954168456732,0.0,0.07475041465306996,0.005446329925698379
PBRM1,0.15879938852112896,2737.2615879990167,0.0,0.05799107856299468,0.005388413598767627
CUL3,0.11030301305047577,3445.7410069898797,0.0,0.040309509515671145,0.004905559269433368
TP53,0.453151563091216,1825.1435443088787,0.0,0.18283819568283166,0.001532995279736049
ARID1B,0.1992000226263912,2394.819734200976,0.0,0.07352610238569443,0.005450954259512031
ZFHX3,0.2889214472888571,2858.34595473749,0.0,0.10774437849569625,0.0047837906921550655
APC,0.26038103227549436,3547.3088743299104,0.0,0.10040757431683511,0.005099659127674627
BRCA2,0.2365189889362069,2863.7317941001515,0.0,0.0878398982822704,0.005293223007635461
KRAS,0.15102015293196847,5354.022277761759,0.0,0.06154632953264927,0.005344038582709487
MAP3K1,0.13870909629452094,4147.062509352306,0.0,0.05038926619403057,0.005249722295623371
NUP214,0.1731391622379796,3235.3729468106385,0.0,0.06329318694721736,0.005441484942146246
SNX29,0.10799699515126678,4400.8278392976135,0.0,0.03949374120650221,0.0048689566468258505
AXIN1,0.10532242083321731,3003.0970373167115,0.0,0.038345125249435875,0.004824714014614706
CUX1,0.1931651503817982,3547.3088743299104,0.0,0.07128671997837581,0.00545813895001146
JAK2,0.14869135733782055,2843.898709678614,0.0,0.052904844468904484,0.005328512096753002
SF3B1,0.12947981768809047,5359.931189457222,0.0,0.04758921953039431,0.005158313856941099
FBXO11,0.08065431122616253,5365.036106847271,0.0,0.02915796424758348,0.0043165576276145146
CREBBP,0.2360408345839936,3547.3088743299104,0.0,0.08775361675999253,0.005296400333229201
NTRK1,0.1223253973125022,4156.527235574554,0.0,0.04506167593446347,0.0050743685745056055
TERT,0.10358123270537632,3938.1076765758453,0.0,0.037397513069623446,0.0047948565059865444
POLQ,0.21970486760399968,3235.3729468106385,0.0,0.08255426642831243,0.005387462153715106
ACVR2A,0.17550206601452814,4673.87999577827,0.0,0.06469822392455783,0.005446826070024002
ERBB3,0.1549326208311271,2621.562243745779,0.0,0.05739503935414977,0.005367778398833067
MTOR,0.2054835149891251,1833.9816906951312,0.0,0.07520072309285206,0.005437789437838347
SPEN,0.23979493935946672,2506.012098592966,0.0,0.08920609694085667,0.005270692910580799
EP300,0.21000341330394415,3384.1679349359133,0.0,0.07764276895332649,0.005424829705969358
ARID1A,0.3093781539058673,1746.3303826926137,0.0,0.11541116838315393,0.004505499791541467
SALL4,0.16704278935245878,3927.4919494420624,0.0,0.061952399162873185,0.005423328124884108
FGFR4,0.1073688188335354,3806.7593641413832,0.0,0.03915190456214465,0.004858739693842651
IL6ST,0.09208691140973498,3977.4408386461846,0.0,0.03308913198900987,0.004575770371326726
MET,0.17045462132746828,2463.953798225842,0.0,0.06213036884472121,0.005434274362039027
ZMYM2,0.14414514082091584,3726.9755778005106,0.0,0.051884735495666995,0.005295127890144968
FIP1L1,0.08332991873250016,4214.6571597258335,0.0,0.029818975283319473,0.004381197035514539
BLM,0.14303748083967985,3728.8832870691613,0.0,0.05208744890096506,0.005286367030736372
TRIM33,0.10982157324596542,4192.117888630642,0.0,0.03962861329849931,0.004898033971262095
RANBP2,0.22496663833936717,2858.34595473749,0.0,0.08365642301321238,0.0053619026833020556
SMARCA4,0.1961707361802665,2233.2002946714824,0.0,0.07274258795710994,0.005455239583287863
UBR5,0.22936936921163947,3547.3088743299104,0.0,0.08527512544721984,0.005337736094462642
KAT6B,0.1524678334496589,3547.3088743299104,0.0,0.05580120732699596,0.00535316263873753
MECOM,0.18519100533510977,3236.810481965386,0.0,0.0691638132532846,0.005459146882031973
TBL1XR1,0.09154149822914658,5361.90372611555,0.0,0.03292582481105489,0.004564380543419233
MYO5A,0.16081640333820546,4147.062509352306,0.0,0.058631144026751215,0.005398084735270814
BRAF,0.191232448484297,3235.3729468106385,0.0,0.07390812506746788,0.005459282180574121
SUZ12,0.07430551617605946,4729.6528344405515,0.0,0.026480415202863667,0.0041527396753000545
TSC1,0.1358767856825004,4675.37982327941,0.0,0.04909176243094294,0.0052236255153133015
NTRK3,0.17186667846403417,4147.062509352306,0.0,0.06427910834906288,0.005438219632459607
RBM15,0.1093529791276405,4673.87999577827,0.0,0.039367947030019716,0.004890650697809917
CIITA,0.15028248891643473,4147.062509352306,0.0,0.05509301105280851,0.005339234317507824
COL3A1,0.20773179971013894,4147.062509352306,0.0,0.07918569933881206,0.005431703123766063
ATP1A1,0.1211820793664334,4673.87999577827,0.0,0.04317587347799902,0.005059845778434102
SMARCB1,0.06877736874977419,3773.0049698039447,0.0005646921476067205,0.024957588743092222,0.003997353980611962
ASXL2,0.1623701758658305,3547.3088743299104,0.0,0.059662592915073774,0.0054050316259068865
ARHGAP5,0.16003787434824437,3103.732642476044,0.0,0.05858267300072892,0.0053944397109715325
MYCN,0.06553301919005668,5150.276784983061,0.001717340913320813,0.024343468639807145,0.0039002414017801357
KDR,0.20969687412017554,3384.954168456732,0.0,0.07784923288705285,0.005425799422323685
PTPN13,0.18886511583159277,3235.3729468106385,0.0,0.0696298359825199,0.005459903751134476
KTN1,0.11421156866762272,4402.7075951170955,0.0,0.041378387071033126,0.004964420704035355
LATS1,0.13913210043925955,4396.065564623851,0.0,0.05087314228697801,0.005253474705060768
NCOA1,0.15112129947160313,3933.231673533102,0.0,0.05538214120211078,0.005344689143369052
FUBP1,0.0813767670559311,5007.329158114803,0.0,0.029890495691648082,0.004334260868984252
COL1A1,0.15710194446143905,3925.813037959762,0.0,0.05800920913627823,0.005379696785061228
ZNF479,0.16798470258826756,3550.766898433764,0.0,0.06324049880431218,0.0054265514043194685
ROBO2,0.21772347616804766,3547.3088743299104,0.0,0.0828444768976627,0.005396133286763138
TAF15,0.08614354981902614,5002.881992993741,0.0,0.03101440937876761,0.004446490462648889
HIF1A,0.11112694612659062,2762.9053486339767,0.0,0.039808959648934494,0.004918296799145239
CSF1R,0.1330886254972042,3549.037044045753,0.0,0.048233056822070124,0.005196259672329617
BRCA1,0.1521872817612644,3124.2041208294518,0.0,0.05603444749489434,0.005351425828814094
CHD4,0.20843668485456326,3099.111318912092,0.0,0.07726187992274607,0.005429647800533566
ABL2,0.1409143740126689,3558.212784062123,0.0,0.050987269890497955,0.005268875672987505
KEAP1,0.10215263807175415,4702.804822850655,0.0,0.03935463130008974,0.004769726441507416
TP63,0.17854286883554735,3099.111318912092,0.0,0.06656254361556421,0.005452334998796715
KDM5A,0.17401093755168986,3726.9755778005106,0.0,0.06342741371320094,0.005443564374571608
SGK1,0.09239396718764756,3952.1796445031177,0.0,0.03294065178998499,0.004582141412475593
LMNA,0.0660144589945671,4508.890495436208,0.0003553119131008578,0.02388650379031646,0.003914940190322014
ARHGAP26,0.10567506658471616,4160.784412942428,0.0,0.03794587426906903,0.0048306590639208835
BAP1,0.09325023819258972,3361.927478725054,0.0,0.033544413300137466,0.004599752241508881
KAT7,0.0998623449524543,4402.707595117095,0.0,0.035655417016654985,0.004728227027774423
PDE4DIP,0.19082391546003857,3386.5277319874203,0.0,0.0705781983713692,0.005459450909125252
TET2,0.13360557844726864,4394.73956267825,0.0,0.0490078523450391,0.005201460700666516
FLT4,0.18194801967039206,3728.8832870691613,0.0,0.06757589469237005,0.005456710597435688
PER1,0.11870713950507067,3927.9297909503525,0.0,0.04303963722822756,0.005027331999307272
FLCN,0.08291802460408218,5374.112352555749,0.0,0.03038051788754961,0.004371410079498261
NF2,0.0783155490395526,3460.2744893616277,0.0,0.028147594511369237,0.004257955328025531
DNMT3A,0.13100535045633255,2582.8014686259226,0.0,0.04776155866814972,0.00517470637287154
PRPF40B,0.11091989346445402,4394.73956267825,0.0,0.04026090595355027,0.00491511260010391
HSP90AA1,0.08457294367134187,5018.689647971245,0.0,0.030262040542476915,0.0044103763922356265
VAV1,0.14370109465110312,4148.243242220326,0.0,0.052776296353294144,0.005291645614475371
AKT2,0.08059546920781704,3830.364451282903,0.0,0.028682044040418662,0.004315107525245665
MAX,0.049276750366049636,5298.567105669807,0.06700167504187605,0.01745004914606296,0.003338419571983664
DDX5,0.06498299124587995,5144.820853120771,0.01710996057729726,0.02360447909386349,0.0038833234006254713
XPO1,0.10865640055767525,3753.0627101012983,0.0,0.03880396200432006,0.004879567581333788
SFPQ,0.06605491761042091,5418.078822562269,0.017243202544710082,0.023488645295658934,0.003916170795253748
VHL,0.03155759283858721,6849.026073494127,0.9607338036986278,0.011323219010718628,0.002544046453398785
GPHN,0.10052584852830707,3955.8425382418113,0.0,0.036715080147431294,0.0047404045629289016
graph_entropy,5.213049042241234,,,,
